y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999955,colon adenocarcinoma,colon adenocarcinoma,0.999955,4.2e-05,2e-06,1e-06,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999985,colon adenocarcinoma,colon adenocarcinoma,0.999985,1.5e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999855,colon adenocarcinoma,colon adenocarcinoma,0.999855,0.0,0.000144,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,0.0,8e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,2e-06,0.0,0.0,5e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999991,colon adenocarcinoma,colon adenocarcinoma,0.999991,0.0,8e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999989,colon adenocarcinoma,colon adenocarcinoma,0.999989,1.1e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999843,colon adenocarcinoma,colon adenocarcinoma,0.999843,0.0,0.0,0.0,0.000157
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,7e-06,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,7e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,0.0,0.0,0.0,2e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,0.0,0.0,0.0,3e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,0.0,0.0,0.0,5e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,6e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,0.0,2e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999961,colon adenocarcinoma,colon adenocarcinoma,0.999961,3.8e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99998,colon adenocarcinoma,colon adenocarcinoma,0.99998,0.0,0.0,0.0,1.9e-05
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,1e-06,0.0
0,0,0.999815,colon adenocarcinoma,colon adenocarcinoma,0.999815,0.0,0.0,0.0,0.000185
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99997,colon adenocarcinoma,colon adenocarcinoma,0.99997,3e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999994,colon adenocarcinoma,colon adenocarcinoma,0.999994,0.0,0.0,0.0,6e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
