y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,0.99962,colon adenocarcinoma,colon adenocarcinoma,0.99962,0.00038,0.0,0.0,0.0
0,0,0.99922,colon adenocarcinoma,colon adenocarcinoma,0.99922,0.00078,0.0,0.0,0.0
0,0,0.999906,colon adenocarcinoma,colon adenocarcinoma,0.999906,9.4e-05,0.0,0.0,0.0
0,0,0.998896,colon adenocarcinoma,colon adenocarcinoma,0.998896,0.001104,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.833731,colon adenocarcinoma,colon adenocarcinoma,0.833731,0.166265,4e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999423,colon adenocarcinoma,colon adenocarcinoma,0.999423,0.000577,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999915,colon adenocarcinoma,colon adenocarcinoma,0.999915,0.0,0.0,0.0,8.5e-05
0,0,0.932159,colon adenocarcinoma,colon adenocarcinoma,0.932159,0.067841,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.994625,colon adenocarcinoma,colon adenocarcinoma,0.994625,0.005375,0.0,0.0,0.0
0,1,0.976458,colon adenocarcinoma,colon benign tissue,0.023542,0.976458,0.0,0.0,0.0
0,0,0.999964,colon adenocarcinoma,colon adenocarcinoma,0.999964,3.5e-05,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99998,colon adenocarcinoma,colon adenocarcinoma,0.99998,2e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.962208,colon adenocarcinoma,colon adenocarcinoma,0.962208,0.037792,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,8e-06,0.0,0.0,0.0
0,0,0.996784,colon adenocarcinoma,colon adenocarcinoma,0.996784,0.003216,0.0,0.0,0.0
0,0,0.996784,colon adenocarcinoma,colon adenocarcinoma,0.996784,0.003216,0.0,0.0,0.0
0,0,0.650116,colon adenocarcinoma,colon adenocarcinoma,0.650116,0.349883,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,7e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,4e-06,0.0,0.0,0.0
0,0,0.999858,colon adenocarcinoma,colon adenocarcinoma,0.999858,0.000141,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999889,colon adenocarcinoma,colon adenocarcinoma,0.999889,0.000111,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.998629,colon adenocarcinoma,colon adenocarcinoma,0.998629,0.001371,0.0,0.0,0.0
0,0,0.998301,colon adenocarcinoma,colon adenocarcinoma,0.998301,0.001699,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999917,colon adenocarcinoma,colon adenocarcinoma,0.999917,0.0,0.0,0.0,8.3e-05
0,0,0.978991,colon adenocarcinoma,colon adenocarcinoma,0.978991,0.021009,0.0,0.0,0.0
0,0,0.999979,colon adenocarcinoma,colon adenocarcinoma,0.999979,9e-06,1.2e-05,0.0,0.0
0,0,0.991133,colon adenocarcinoma,colon adenocarcinoma,0.991133,0.008867,0.0,0.0,0.0
0,0,0.997455,colon adenocarcinoma,colon adenocarcinoma,0.997455,0.002532,1.3e-05,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.908609,colon adenocarcinoma,colon adenocarcinoma,0.908609,0.091382,9e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999877,colon adenocarcinoma,colon adenocarcinoma,0.999877,0.000123,0.0,0.0,0.0
0,0,0.999967,colon adenocarcinoma,colon adenocarcinoma,0.999967,3.3e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99971,colon adenocarcinoma,colon adenocarcinoma,0.99971,0.00029,0.0,0.0,0.0
0,0,0.999746,colon adenocarcinoma,colon adenocarcinoma,0.999746,0.000254,0.0,0.0,0.0
0,0,0.987104,colon adenocarcinoma,colon adenocarcinoma,0.987104,0.011616,0.00125,2.9e-05,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999899,colon adenocarcinoma,colon adenocarcinoma,0.999899,0.000101,0.0,0.0,0.0
0,0,0.997929,colon adenocarcinoma,colon adenocarcinoma,0.997929,0.00207,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,0.998886,colon adenocarcinoma,colon adenocarcinoma,0.998886,0.001114,1e-06,0.0,0.0
0,0,0.999724,colon adenocarcinoma,colon adenocarcinoma,0.999724,0.000276,0.0,0.0,0.0
0,0,0.935878,colon adenocarcinoma,colon adenocarcinoma,0.935878,0.064122,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.850476,colon adenocarcinoma,colon adenocarcinoma,0.850476,0.149524,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,2e-06,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.979111,colon adenocarcinoma,colon adenocarcinoma,0.979111,0.020889,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.984834,colon adenocarcinoma,colon adenocarcinoma,0.984834,0.014481,0.000686,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.625406,colon adenocarcinoma,colon adenocarcinoma,0.625406,0.374582,1.2e-05,0.0,0.0
0,0,0.989883,colon adenocarcinoma,colon adenocarcinoma,0.989883,0.010117,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,1,0.989357,colon adenocarcinoma,colon benign tissue,0.010494,0.989357,0.000137,1.2e-05,0.0
0,0,0.999987,colon adenocarcinoma,colon adenocarcinoma,0.999987,7e-06,6e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999984,colon adenocarcinoma,colon adenocarcinoma,0.999984,1.6e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999858,colon adenocarcinoma,colon adenocarcinoma,0.999858,0.000141,0.0,0.0,0.0
0,0,0.988107,colon adenocarcinoma,colon adenocarcinoma,0.988107,0.011892,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999775,colon adenocarcinoma,colon adenocarcinoma,0.999775,0.000225,0.0,0.0,0.0
0,0,0.999961,colon adenocarcinoma,colon adenocarcinoma,0.999961,3.9e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.973174,colon adenocarcinoma,colon adenocarcinoma,0.973174,0.026826,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999864,colon adenocarcinoma,colon adenocarcinoma,0.999864,8.2e-05,5.2e-05,0.0,2e-06
0,0,0.996822,colon adenocarcinoma,colon adenocarcinoma,0.996822,0.003178,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999971,colon adenocarcinoma,colon adenocarcinoma,0.999971,2.9e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99744,colon adenocarcinoma,colon adenocarcinoma,0.99744,0.00256,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,0.0,0.0,0.0,3e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999968,colon adenocarcinoma,colon adenocarcinoma,0.999968,3.2e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999994,colon adenocarcinoma,colon adenocarcinoma,0.999994,6e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99999,colon adenocarcinoma,colon adenocarcinoma,0.99999,1e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.986892,colon adenocarcinoma,colon adenocarcinoma,0.986892,0.013108,0.0,0.0,0.0
0,0,0.987768,colon adenocarcinoma,colon adenocarcinoma,0.987768,0.012232,0.0,0.0,0.0
0,0,0.999643,colon adenocarcinoma,colon adenocarcinoma,0.999643,0.000357,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.995374,colon adenocarcinoma,colon adenocarcinoma,0.995374,0.004626,0.0,0.0,0.0
0,0,0.999933,colon adenocarcinoma,colon adenocarcinoma,0.999933,1e-06,6.5e-05,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.997935,colon adenocarcinoma,colon adenocarcinoma,0.997935,0.002063,2e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,0.999545,colon adenocarcinoma,colon adenocarcinoma,0.999545,0.000455,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999914,colon adenocarcinoma,colon adenocarcinoma,0.999914,8.6e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999978,colon adenocarcinoma,colon adenocarcinoma,0.999978,2.2e-05,0.0,0.0,0.0
0,0,0.999988,colon adenocarcinoma,colon adenocarcinoma,0.999988,1.2e-05,0.0,0.0,0.0
0,0,0.994231,colon adenocarcinoma,colon adenocarcinoma,0.994231,0.005769,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999536,colon adenocarcinoma,colon adenocarcinoma,0.999536,0.000464,0.0,0.0,0.0
0,0,0.970717,colon adenocarcinoma,colon adenocarcinoma,0.970717,0.029283,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999933,colon adenocarcinoma,colon adenocarcinoma,0.999933,6.7e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.997785,colon adenocarcinoma,colon adenocarcinoma,0.997785,0.002215,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.957196,colon adenocarcinoma,colon adenocarcinoma,0.957196,0.042804,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,0.0,0.0,0.0
0,0,0.991206,colon adenocarcinoma,colon adenocarcinoma,0.991206,0.008794,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,0.999962,colon adenocarcinoma,colon adenocarcinoma,0.999962,0.0,8e-06,0.0,3e-05
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999928,colon adenocarcinoma,colon adenocarcinoma,0.999928,7.2e-05,0.0,0.0,0.0
0,0,0.999939,colon adenocarcinoma,colon adenocarcinoma,0.999939,6e-05,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.98706,colon adenocarcinoma,colon adenocarcinoma,0.98706,0.01294,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.77162,colon adenocarcinoma,colon adenocarcinoma,0.77162,0.22838,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,0.991157,colon adenocarcinoma,colon adenocarcinoma,0.991157,0.008843,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,1,0.660854,colon adenocarcinoma,colon benign tissue,0.339099,0.660854,4.7e-05,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.944487,colon adenocarcinoma,colon adenocarcinoma,0.944487,0.055513,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999994,colon adenocarcinoma,colon adenocarcinoma,0.999994,0.0,6e-06,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,8e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999816,colon adenocarcinoma,colon adenocarcinoma,0.999816,0.000184,0.0,0.0,0.0
