path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AKWQGPSR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0000001192092896,2.511100905238094e-16,0.0010301551083102822,0.9989699125289917,1.2022199805889873e-21,2.647091859062628e-20,2.510824296041256e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ALKAHTVQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.847124593058619e-24,3.6372193790157326e-07,0.9999996423721313,9.789179891833618e-27,2.202243514101901e-25,5.617110896896992e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ALLNPHNM.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.2445349384295618e-13,0.9344897270202637,0.06551024317741394,8.510897056760564e-16,2.0314743539705943e-14,1.0328765837411269e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANIPDWQD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,5.770450081026281e-20,0.9999868869781494,1.3123853022989351e-05,8.3829856392846e-29,5.402484250084956e-27,5.770449434791427e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANPHWIPR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.592507971135085e-11,5.5486965720774606e-05,0.9999445676803589,6.265105664146034e-18,4.939259179610744e-15,4.592013574944431e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANQQGNFL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.844151551581689e-12,1.5492085481128015e-07,0.9999998807907104,2.436746453197642e-21,5.8374438095809555e-12,6.7077195543602166e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANSRKEYR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.3904253352251417e-15,5.151335223186129e-14,1.0,2.8746495283037143e-23,4.890363642729215e-19,1.3899362795772208e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-APMDKPAV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.5931457813134903e-13,0.044151950627565384,0.955847978591919,3.485407815463131e-18,1.5930639240494676e-13,4.709473821822164e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-APSNTVTS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999933242797852,6.661008228547871e-06,0.02809026837348938,0.9719030261039734,9.297091862578324e-16,1.437276151942792e-18,6.661008228547871e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-APWMYEPT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,7.506884713848194e-08,4.800222086487338e-06,0.9999951124191284,3.047361625194145e-14,7.50688045059178e-08,1.2165158339233831e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ARLPKFSA.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.5885578363037407e-12,0.9996393918991089,0.00036064055166207254,2.612434368393882e-16,3.588287002601054e-12,9.554419975645813e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ASMSDTKG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,9.877321078150545e-16,0.9946269392967224,0.005373095162212849,5.087280320649028e-20,9.876812858382192e-16,1.5599634470602313e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ASQTCANQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.834820761995612e-15,3.19982416756813e-14,1.0,4.1573297871283894e-23,5.834820338479138e-15,3.353507535305573e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ATHNNRAW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.43048704352493e-18,9.524408142169705e-07,0.9999990463256836,8.511843877214547e-24,5.415739240383722e-18,1.4739127438298927e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ATWIYYHS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.928298011479866e-27,4.2854925879666494e-13,1.0,6.244118544037486e-34,1.3683059142355747e-27,5.559991808354799e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AVTILPFC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,3.794927493452373e-14,0.00011043673293897882,0.9998894929885864,1.1586960938980753e-18,3.7947794320931927e-14,3.2024480945688877e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AVTIVNMI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999982714653015,1.8495915128369234e-06,0.0005484698922373354,0.9994497895240784,7.200302132304159e-09,1.842144001784618e-06,2.4715929303198436e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AWSKVKLW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9997907280921936,0.00020926159049849957,1.0846397202612934e-07,0.999790608882904,2.874858145645269e-16,0.00020926159049849957,8.969134271163505e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AWYHCRHN.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.0730912250548836e-15,0.5837058424949646,0.416294127702713,5.572968573164944e-16,2.508210458245148e-15,7.583820157735222e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYAWEGRC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.7573418617248535,0.24265818297863007,4.756204248224094e-07,0.7573413848876953,5.826455290458554e-11,0.24265818297863007,3.510737273809683e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYEHVRAV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.732808784295827e-10,0.002574036829173565,0.9974259734153748,4.696765112249812e-12,3.6610167675199534e-10,2.4824248559540685e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYHIHFEL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.6060617962342695e-23,5.044722828356904e-16,1.0,0.0,0.0,1.6060617962342695e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYQYFWIQ.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.2304269936139773e-12,0.9989336133003235,0.0010664347792044282,1.361773380375636e-18,6.578098245130547e-20,3.230425475730936e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CAPTDINK.tif,NORM,0,normal,4,lung squamous cell carcinoma,0,normal,False,0.397220253944397,0.602779746055603,0.00151510676369071,0.39570513367652893,6.907533356068085e-15,1.1748907402520103e-09,0.602779746055603
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CCMHTDYY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9745906591415405,0.025409327819943428,2.713217428507164e-10,0.9745906591415405,8.012850799543614e-12,0.025409327819943428,3.132700349128825e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CCTIVVGY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.5412773641411962e-20,1.848988627137227e-12,1.0,3.101185706193188e-26,6.178715654447555e-21,1.923402688691208e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CCYKHHSQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.71628380223828e-16,0.236937016248703,0.7630630135536194,1.1823260849086952e-19,7.715101132485676e-16,2.8539592844815776e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CDTRGCKE.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999865293502808,1.350498860119842e-05,0.6920146346092224,0.30797189474105835,7.44210008424501e-15,2.582432045983296e-10,1.3504730304703116e-05
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CDVHCNYC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999997615814209,2.2094080520673742e-07,0.00039560842560604215,0.9996041655540466,1.2809741941764881e-14,2.209407909958827e-07,2.6277125928310835e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CDWMTSLF.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,4.37133651733556e-22,0.999998927116394,1.0379249033576343e-06,2.8453241219664952e-28,4.371258262333762e-22,7.4979503408027e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CEQCERHI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999982118606567,1.7369096667607664e-06,0.21837550401687622,0.7816227078437805,6.585086653652331e-16,1.7368925000482704e-06,1.7151585707253503e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CEQVKIYG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,8.55357885215513e-13,8.69678942194696e-08,0.9999998807907104,9.646042212103627e-23,8.55357885215513e-13,9.819145204726746e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CEWVRGEL.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,0.12380456179380417,0.8761953711509705,3.9543535113040207e-10,0.12380456179380417,2.6497076085455103e-14,0.8761953711509705,2.463334779754557e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CFEKYEID.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.942823664874722e-13,0.9848259687423706,0.0151740200817585,6.195540136521843e-20,2.0469839917794525e-17,2.942618479613579e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CGETQNHH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.959697149503617e-12,9.715004125609994e-05,0.9999028444290161,2.8398427763548287e-23,4.752392732599475e-24,4.959697149503617e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CHFPMHQQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.731834737276198e-29,7.424657416654767e-11,1.0,6.614330387924388e-33,1.2990505620372181e-32,5.729874501704676e-29
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CINHWAPR.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,9.785302036512826e-23,0.9999958276748657,4.149932919972343e-06,4.1769522411551706e-27,9.6510454835089e-23,1.3383861449634e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CKFPHLVW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.9210845479504524e-13,1.6512934075674224e-10,1.0,4.50880973138415e-18,1.8768748745256287e-15,1.9022706587018545e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CKFVFWWS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.1413296374722775e-22,1.5543701503529877e-15,1.0,4.218663779112404e-29,1.1781367989283597e-27,1.1413173943510284e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CLADRWKE.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.0520613170221263e-22,0.7531458735466003,0.24685411155223846,6.880791447368785e-31,4.2962705891242074e-33,1.0520613170221263e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CLTVRFTD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.789319233226904e-23,0.9999302625656128,6.974634015932679e-05,0.0,0.0,1.789319233226904e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CNADAPTD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,8.01362587399268e-11,0.9677746891975403,0.0322253592312336,8.911153408018119e-20,2.013856120559071e-22,8.01362587399268e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CNVMYICA.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.53983148685304e-16,1.1807329202903616e-12,1.0,3.863384310407191e-22,9.293640534190508e-18,7.446891326111154e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CPAEGKQM.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,2.197131107095629e-05,0.9999780654907227,6.433626045375829e-16,2.197131107095629e-05,1.8834476436725876e-21,0.9999780654907227,1.854213614246869e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CQERASCP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.3467409001658e-19,0.2526709735393524,0.7473289966583252,8.976417166833947e-31,8.809046519581947e-31,5.3467409001658e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CSFLWTEQ.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.6480152797981873e-09,0.9554048180580139,0.04459517449140549,3.451640317302129e-22,3.2032763091572064e-20,1.6480152797981873e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CTALSVMW.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,7.094957606856465e-16,1.0,5.932703217581548e-10,3.1397735326327835e-28,2.573847059232112e-27,7.094957606856465e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CTMKPGRH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0000001192092896,5.6917343727036496e-08,0.00019861476903315634,0.9998014569282532,3.611299824328088e-17,5.6917343727036496e-08,1.2231073815772666e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CTTTECMG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,1.0736446479518084e-15,0.5425484776496887,0.4574514627456665,1.126212094439087e-25,1.0743613419618932e-23,1.0736446479518084e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CVFGMNNY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.045952734146649e-11,0.17426131665706635,0.8257386684417725,1.1362919204735769e-13,1.0333266360629256e-11,1.2631619383286774e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CWFDHWAH.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,2.523407593990612e-10,1.0,1.777703547960515e-20,2.523407593990612e-10,1.2255262386341306e-20,1.0,1.2726987172250246e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CWWIITVS.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.886730476338979e-20,1.0,4.860874369683188e-08,6.1596533418547556e-21,4.821320448157902e-22,1.2225518619412776e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-CYNATHFP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.795564399290376e-16,0.005795114673674107,0.9942049384117126,2.91357765121007e-18,9.766428583487196e-16,4.636455244354655e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DADIFEYW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.12691339621681e-16,4.0244955812340777e-07,0.9999996423721313,1.152732148540704e-23,3.649418757477096e-20,4.1265483779561027e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DAKDQWRM.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,8.024953593176282e-17,1.0,4.208162707186602e-09,1.118157183647295e-24,7.859152187707173e-17,1.6580151920644318e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DANQQQPC.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,1.5600878133293673e-14,0.9999951124191284,4.853824066231027e-06,5.801247592044673e-18,3.429189105516424e-18,1.5591647168234496e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DCAIHQPV.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,7.232507890659563e-27,0.9982497096061707,0.0017503199633210897,3.309721894175233e-30,7.22919066892335e-27,7.662134460836697e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DCEIQPRL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.3415769991092e-12,8.263596828328446e-05,0.9999173879623413,4.619596512365215e-18,6.663648727899596e-18,7.341565723406607e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DCLKLSKM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999997615814209,1.9597052869357867e-07,0.16182558238506317,0.8381741642951965,1.9497280526192817e-11,1.9595090350321698e-07,1.224189071511242e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DDSPNSTL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9971477389335632,0.0028522631619125605,3.191094219801016e-05,0.9971158504486084,5.011526133316679e-13,0.002852262696251273,4.993938040875889e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DEGEMCRA.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0000001192092896,3.523450281539553e-11,0.9476960301399231,0.05230403319001198,2.456229697324654e-18,3.5234492407054674e-11,6.869352829809895e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DEIVTDDR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.870484016095133e-10,1.1457772508549624e-08,1.0,8.130311300404405e-24,2.177565628748975e-19,4.870484016095133e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DFKFTWQL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,3.727513853135633e-09,1.8199935425400326e-07,0.9999997615814209,2.0911881172325634e-21,4.715385894917582e-22,3.727513853135633e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGKGSLRY.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,3.7699037684982284e-13,1.0,1.147511400196761e-16,3.7687561404986525e-13,6.070256322542023e-17,1.0,1.2540509188523941e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGPDQQNR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.839379744996934e-13,0.010433144867420197,0.9895668625831604,7.569856521814715e-19,1.088529619558864e-19,9.839371071379555e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGQAIPMA.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,2.536764944748715e-16,0.9985767602920532,0.0014231852255761623,3.5424971330045503e-19,2.1019720803134461e-16,4.3125038074394946e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGRLAVCT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.541857887678361e-09,4.366385725207422e-12,1.0,3.0270980242332447e-16,2.0356223217471436e-12,8.539822182740409e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DHFLQYLF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,4.810741408313969e-18,8.626569615444168e-05,0.9999136924743652,1.389023656584065e-19,4.669169446475518e-18,2.6695677053209506e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DICYPLYK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999982118606567,1.8042481997326831e-06,2.6915809581140593e-09,0.9999982118606567,6.963819833613656e-17,1.8042481997326831e-06,1.9067804296584695e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DISCCMHC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,3.173203796096323e-18,0.053793035447597504,0.9462069272994995,1.0898636704398366e-21,8.028284153194665e-20,3.0918311441073378e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKMRMGKW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.697088618199068e-12,0.006365635432302952,0.9936343431472778,8.472464842603031e-15,9.688616228742397e-12,5.806848612918028e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKPPYVIM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.768789017504325e-11,1.6196123218611969e-12,1.0,4.3991347134581e-21,2.394582795939293e-11,3.742062215650321e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKPQPDLD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.2877869601182606e-19,0.019147302955389023,0.9808526635169983,6.187520489548008e-26,1.5864302037469394e-23,1.2876277278503442e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKQMAHLC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,4.2361593335799185e-26,0.002762041985988617,0.9972379207611084,1.5218762132341752e-31,7.698743956981687e-30,4.235374170460191e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKWQWCHH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.2401552224386436e-12,1.5479384956051945e-06,0.9999984502792358,1.6664477235188842e-16,1.2076343614345064e-12,3.2354205577699024e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DLMTDMRN.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.5890771748748875e-09,6.9104636665491114e-15,1.0,1.7199267681547756e-23,2.588374181655695e-09,7.028860458078989e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DNHVKQQF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.639586174455298e-23,3.365547308931127e-05,0.9999663829803467,2.5013220071675308e-26,9.636414322527585e-23,6.704665189313442e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DPFCYYLD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.390579822986183e-08,0.5583333373069763,0.4416666328907013,1.1565080490494317e-12,2.375749730276766e-08,1.471448102252637e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DRAFSRTS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.6317083877229232e-17,2.3294633777481977e-08,1.0,2.4931682668954566e-24,1.346289079729649e-22,1.6316946565247548e-17
